TF_Cycles: 1, Num_Contend_STAs: 57, Throughput: 8.572959 
TF_Cycles: 629, Num_Contend_STAs: 992, Throughput: 63.840587 
TF_Cycles: 630, Num_Contend_STAs: 995, Throughput: 63.888873 
TF_Cycles: 631, Num_Contend_STAs: 997, Throughput: 63.550484 
TF_Cycles: 632, Num_Contend_STAs: 996, Throughput: 63.646467 
TF_Cycles: 633, Num_Contend_STAs: 994, Throughput: 63.775901 
TF_Cycles: 634, Num_Contend_STAs: 990, Throughput: 63.675308 
TF_Cycles: 635, Num_Contend_STAs: 992, Throughput: 63.595448 
TF_Cycles: 636, Num_Contend_STAs: 991, Throughput: 63.542703 
TF_Cycles: 637, Num_Contend_STAs: 990, Throughput: 63.577473 
TF_Cycles: 638, Num_Contend_STAs: 990, Throughput: 63.511276 
TF_Cycles: 639, Num_Contend_STAs: 994, Throughput: 63.438904 
TF_Cycles: 640, Num_Contend_STAs: 995, Throughput: 63.339918 
TF_Cycles: 641, Num_Contend_STAs: 989, Throughput: 63.248055 
TF_Cycles: 642, Num_Contend_STAs: 991, Throughput: 63.323150 
TF_Cycles: 643, Num_Contend_STAs: 988, Throughput: 63.610759 
TF_Cycles: 644, Num_Contend_STAs: 988, Throughput: 63.638531 
TF_Cycles: 645, Num_Contend_STAs: 988, Throughput: 63.539866 
TF_Cycles: 646, Num_Contend_STAs: 993, Throughput: 63.666909 
TF_Cycles: 647, Num_Contend_STAs: 992, Throughput: 63.568650 
TF_Cycles: 648, Num_Contend_STAs: 993, Throughput: 63.701871 
TF_Cycles: 649, Num_Contend_STAs: 994, Throughput: 63.953395 
TF_Cycles: 650, Num_Contend_STAs: 995, Throughput: 64.026618 
TF_Cycles: 651, Num_Contend_STAs: 992, Throughput: 63.934980 
TF_Cycles: 652, Num_Contend_STAs: 996, Throughput: 63.836920 
TF_Cycles: 653, Num_Contend_STAs: 993, Throughput: 63.922824 
TF_Cycles: 654, Num_Contend_STAs: 989, Throughput: 63.825082 
TF_Cycles: 655, Num_Contend_STAs: 999, Throughput: 63.943647 
TF_Cycles: 656, Num_Contend_STAs: 994, Throughput: 63.996484 
TF_Cycles: 657, Num_Contend_STAs: 994, Throughput: 64.016562 
TF_Cycles: 658, Num_Contend_STAs: 992, Throughput: 63.912892 
TF_Cycles: 659, Num_Contend_STAs: 992, Throughput: 63.646975 
TF_Cycles: 660, Num_Contend_STAs: 991, Throughput: 63.524708 
TF_Cycles: 661, Num_Contend_STAs: 992, Throughput: 63.610115 
TF_Cycles: 662, Num_Contend_STAs: 989, Throughput: 63.533502 
TF_Cycles: 663, Num_Contend_STAs: 987, Throughput: 63.580134 
TF_Cycles: 664, Num_Contend_STAs: 990, Throughput: 63.664749 
TF_Cycles: 665, Num_Contend_STAs: 992, Throughput: 63.942730 
TF_Cycles: 666, Num_Contend_STAs: 993, Throughput: 63.776039 
TF_Cycles: 667, Num_Contend_STAs: 997, Throughput: 63.783238 
TF_Cycles: 668, Num_Contend_STAs: 992, Throughput: 63.649531 
TF_Cycles: 669, Num_Contend_STAs: 992, Throughput: 63.573710 
TF_Cycles: 670, Num_Contend_STAs: 991, Throughput: 63.491435 
TF_Cycles: 671, Num_Contend_STAs: 988, Throughput: 63.441623 
TF_Cycles: 672, Num_Contend_STAs: 989, Throughput: 63.468871 
TF_Cycles: 673, Num_Contend_STAs: 990, Throughput: 63.374564 
TF_Cycles: 674, Num_Contend_STAs: 993, Throughput: 63.509292 
TF_Cycles: 675, Num_Contend_STAs: 995, Throughput: 63.249949 
TF_Cycles: 676, Num_Contend_STAs: 993, Throughput: 63.138006 
TF_Cycles: 677, Num_Contend_STAs: 995, Throughput: 63.303650 
TF_Cycles: 678, Num_Contend_STAs: 994, Throughput: 63.286615 
TF_Cycles: 679, Num_Contend_STAs: 994, Throughput: 63.237112 
TF_Cycles: 680, Num_Contend_STAs: 991, Throughput: 63.283273 
TF_Cycles: 681, Num_Contend_STAs: 990, Throughput: 63.120704 
TF_Cycles: 682, Num_Contend_STAs: 988, Throughput: 63.028152 
TF_Cycles: 683, Num_Contend_STAs: 988, Throughput: 63.036883 
TF_Cycles: 684, Num_Contend_STAs: 992, Throughput: 62.944724 
TF_Cycles: 685, Num_Contend_STAs: 993, Throughput: 62.852834 
TF_Cycles: 686, Num_Contend_STAs: 994, Throughput: 63.091670 
TF_Cycles: 687, Num_Contend_STAs: 994, Throughput: 62.925071 
TF_Cycles: 688, Num_Contend_STAs: 991, Throughput: 63.157426 
TF_Cycles: 689, Num_Contend_STAs: 991, Throughput: 63.277258 
TF_Cycles: 690, Num_Contend_STAs: 990, Throughput: 63.167355 
TF_Cycles: 691, Num_Contend_STAs: 996, Throughput: 62.976446 
TF_Cycles: 692, Num_Contend_STAs: 992, Throughput: 62.848934 
TF_Cycles: 693, Num_Contend_STAs: 993, Throughput: 62.987023 
TF_Cycles: 694, Num_Contend_STAs: 990, Throughput: 62.859371 
TF_Cycles: 695, Num_Contend_STAs: 989, Throughput: 63.181826 
TF_Cycles: 696, Num_Contend_STAs: 989, Throughput: 63.269525 
TF_Cycles: 697, Num_Contend_STAs: 988, Throughput: 63.209148 
TF_Cycles: 698, Num_Contend_STAs: 988, Throughput: 63.394811 
TF_Cycles: 699, Num_Contend_STAs: 988, Throughput: 63.555730 
TF_Cycles: 700, Num_Contend_STAs: 988, Throughput: 63.556485 
TF_Cycles: 701, Num_Contend_STAs: 988, Throughput: 63.313109 
TF_Cycles: 702, Num_Contend_STAs: 993, Throughput: 63.650341 
TF_Cycles: 703, Num_Contend_STAs: 994, Throughput: 63.431673 
TF_Cycles: 704, Num_Contend_STAs: 990, Throughput: 63.305452 
TF_Cycles: 705, Num_Contend_STAs: 985, Throughput: 63.270418 
TF_Cycles: 706, Num_Contend_STAs: 986, Throughput: 63.556743 
TF_Cycles: 707, Num_Contend_STAs: 986, Throughput: 63.630765 
TF_Cycles: 708, Num_Contend_STAs: 991, Throughput: 63.583083 
TF_Cycles: 709, Num_Contend_STAs: 988, Throughput: 63.602439 
TF_Cycles: 710, Num_Contend_STAs: 988, Throughput: 63.488497 
TF_Cycles: 711, Num_Contend_STAs: 990, Throughput: 63.393756 
TF_Cycles: 712, Num_Contend_STAs: 994, Throughput: 63.298291 
TF_Cycles: 713, Num_Contend_STAs: 995, Throughput: 63.251624 
TF_Cycles: 714, Num_Contend_STAs: 993, Throughput: 63.229539 
TF_Cycles: 715, Num_Contend_STAs: 995, Throughput: 63.290487 
TF_Cycles: 716, Num_Contend_STAs: 997, Throughput: 63.106422 
TF_Cycles: 717, Num_Contend_STAs: 995, Throughput: 62.947501 
TF_Cycles: 718, Num_Contend_STAs: 992, Throughput: 62.859830 
TF_Cycles: 719, Num_Contend_STAs: 994, Throughput: 62.813431 
TF_Cycles: 720, Num_Contend_STAs: 992, Throughput: 63.054173 
TF_Cycles: 721, Num_Contend_STAs: 990, Throughput: 63.204324 
TF_Cycles: 722, Num_Contend_STAs: 992, Throughput: 63.335921 
TF_Cycles: 723, Num_Contend_STAs: 993, Throughput: 63.408398 
TF_Cycles: 724, Num_Contend_STAs: 991, Throughput: 63.564023 
TF_Cycles: 725, Num_Contend_STAs: 991, Throughput: 63.553216 
TF_Cycles: 726, Num_Contend_STAs: 987, Throughput: 63.465677 
TF_Cycles: 727, Num_Contend_STAs: 992, Throughput: 63.378379 
TF_Cycles: 728, Num_Contend_STAs: 994, Throughput: 63.326217 
TF_Cycles: 729, Num_Contend_STAs: 993, Throughput: 63.192392 
TF_Cycles: 730, Num_Contend_STAs: 993, Throughput: 63.123483 
TF_Cycles: 731, Num_Contend_STAs: 991, Throughput: 63.201317 
TF_Cycles: 732, Num_Contend_STAs: 996, Throughput: 63.103375 
TF_Cycles: 733, Num_Contend_STAs: 988, Throughput: 63.018107 
TF_Cycles: 734, Num_Contend_STAs: 994, Throughput: 63.106619 
TF_Cycles: 735, Num_Contend_STAs: 993, Throughput: 63.103113 
TF_Cycles: 736, Num_Contend_STAs: 991, Throughput: 63.017375 
TF_Cycles: 737, Num_Contend_STAs: 995, Throughput: 62.943588 
TF_Cycles: 738, Num_Contend_STAs: 992, Throughput: 62.928111 
TF_Cycles: 739, Num_Contend_STAs: 991, Throughput: 63.033497 
TF_Cycles: 740, Num_Contend_STAs: 989, Throughput: 62.920222 
TF_Cycles: 741, Num_Contend_STAs: 992, Throughput: 63.107049 
TF_Cycles: 742, Num_Contend_STAs: 994, Throughput: 63.073232 
TF_Cycles: 743, Num_Contend_STAs: 994, Throughput: 63.098711 
TF_Cycles: 744, Num_Contend_STAs: 991, Throughput: 63.013901 
TF_Cycles: 745, Num_Contend_STAs: 994, Throughput: 63.055147 
TF_Cycles: 746, Num_Contend_STAs: 996, Throughput: 63.155152 
TF_Cycles: 747, Num_Contend_STAs: 992, Throughput: 63.070607 
TF_Cycles: 748, Num_Contend_STAs: 992, Throughput: 62.986288 
TF_Cycles: 749, Num_Contend_STAs: 988, Throughput: 62.782359 
TF_Cycles: 750, Num_Contend_STAs: 992, Throughput: 62.704455 
TF_Cycles: 751, Num_Contend_STAs: 991, Throughput: 62.683861 
TF_Cycles: 752, Num_Contend_STAs: 994, Throughput: 62.862577 
TF_Cycles: 753, Num_Contend_STAs: 990, Throughput: 62.716651 
TF_Cycles: 754, Num_Contend_STAs: 993, Throughput: 62.570012 
TF_Cycles: 755, Num_Contend_STAs: 994, Throughput: 62.579057 
TF_Cycles: 756, Num_Contend_STAs: 992, Throughput: 62.891988 
TF_Cycles: 757, Num_Contend_STAs: 993, Throughput: 62.808908 
TF_Cycles: 758, Num_Contend_STAs: 993, Throughput: 62.761013 
TF_Cycles: 759, Num_Contend_STAs: 995, Throughput: 62.689699 
TF_Cycles: 760, Num_Contend_STAs: 995, Throughput: 62.735950 
TF_Cycles: 761, Num_Contend_STAs: 992, Throughput: 62.671496 
TF_Cycles: 762, Num_Contend_STAs: 994, Throughput: 62.835610 
TF_Cycles: 763, Num_Contend_STAs: 992, Throughput: 62.782442 
TF_Cycles: 764, Num_Contend_STAs: 993, Throughput: 62.862868 
TF_Cycles: 765, Num_Contend_STAs: 992, Throughput: 62.780694 
TF_Cycles: 766, Num_Contend_STAs: 995, Throughput: 62.731327 
TF_Cycles: 767, Num_Contend_STAs: 989, Throughput: 62.617082 
TF_Cycles: 768, Num_Contend_STAs: 991, Throughput: 62.535550 
TF_Cycles: 769, Num_Contend_STAs: 992, Throughput: 62.609203 
TF_Cycles: 770, Num_Contend_STAs: 995, Throughput: 62.678153 
TF_Cycles: 771, Num_Contend_STAs: 988, Throughput: 62.742281 
TF_Cycles: 772, Num_Contend_STAs: 993, Throughput: 62.593553 
TF_Cycles: 773, Num_Contend_STAs: 993, Throughput: 62.823827 
TF_Cycles: 774, Num_Contend_STAs: 989, Throughput: 62.648808 
TF_Cycles: 775, Num_Contend_STAs: 989, Throughput: 62.611235 
TF_Cycles: 776, Num_Contend_STAs: 986, Throughput: 62.580280 
TF_Cycles: 777, Num_Contend_STAs: 991, Throughput: 62.505298 
TF_Cycles: 778, Num_Contend_STAs: 990, Throughput: 62.415024 
TF_Cycles: 779, Num_Contend_STAs: 989, Throughput: 62.345984 
TF_Cycles: 780, Num_Contend_STAs: 990, Throughput: 62.347410 
TF_Cycles: 781, Num_Contend_STAs: 989, Throughput: 62.416834 
TF_Cycles: 782, Num_Contend_STAs: 988, Throughput: 62.369956 
TF_Cycles: 783, Num_Contend_STAs: 992, Throughput: 62.322040 
TF_Cycles: 784, Num_Contend_STAs: 992, Throughput: 62.380315 
TF_Cycles: 785, Num_Contend_STAs: 992, Throughput: 62.300850 
TF_Cycles: 786, Num_Contend_STAs: 987, Throughput: 62.285919 
TF_Cycles: 787, Num_Contend_STAs: 993, Throughput: 62.321130 
TF_Cycles: 788, Num_Contend_STAs: 992, Throughput: 62.341022 
TF_Cycles: 789, Num_Contend_STAs: 988, Throughput: 62.457534 
TF_Cycles: 790, Num_Contend_STAs: 989, Throughput: 62.561841 
TF_Cycles: 791, Num_Contend_STAs: 989, Throughput: 62.358228 
TF_Cycles: 792, Num_Contend_STAs: 992, Throughput: 62.199676 
TF_Cycles: 793, Num_Contend_STAs: 994, Throughput: 62.121240 
TF_Cycles: 794, Num_Contend_STAs: 992, Throughput: 62.037782 
TF_Cycles: 795, Num_Contend_STAs: 992, Throughput: 61.970603 
TF_Cycles: 796, Num_Contend_STAs: 991, Throughput: 61.982977 
TF_Cycles: 797, Num_Contend_STAs: 990, Throughput: 61.889124 
TF_Cycles: 798, Num_Contend_STAs: 992, Throughput: 61.898843 
TF_Cycles: 799, Num_Contend_STAs: 995, Throughput: 61.707441 
TF_Cycles: 800, Num_Contend_STAs: 995, Throughput: 61.608971 
TF_Cycles: 801, Num_Contend_STAs: 991, Throughput: 61.740723 
TF_Cycles: 802, Num_Contend_STAs: 995, Throughput: 61.690573 
TF_Cycles: 803, Num_Contend_STAs: 992, Throughput: 61.700788 
TF_Cycles: 804, Num_Contend_STAs: 991, Throughput: 61.725308 
TF_Cycles: 805, Num_Contend_STAs: 985, Throughput: 61.774818 
TF_Cycles: 806, Num_Contend_STAs: 984, Throughput: 61.708846 
TF_Cycles: 807, Num_Contend_STAs: 989, Throughput: 61.681948 
TF_Cycles: 808, Num_Contend_STAs: 990, Throughput: 61.605609 
TF_Cycles: 809, Num_Contend_STAs: 990, Throughput: 61.529459 
TF_Cycles: 810, Num_Contend_STAs: 989, Throughput: 61.554090 
TF_Cycles: 811, Num_Contend_STAs: 990, Throughput: 61.626095 
TF_Cycles: 812, Num_Contend_STAs: 991, Throughput: 61.492280 
TF_Cycles: 813, Num_Contend_STAs: 997, Throughput: 61.332461 
TF_Cycles: 814, Num_Contend_STAs: 996, Throughput: 61.502716 
TF_Cycles: 815, Num_Contend_STAs: 992, Throughput: 61.590244 
TF_Cycles: 816, Num_Contend_STAs: 993, Throughput: 61.883858 
TF_Cycles: 817, Num_Contend_STAs: 994, Throughput: 61.698139 
TF_Cycles: 818, Num_Contend_STAs: 991, Throughput: 61.731127 
TF_Cycles: 819, Num_Contend_STAs: 991, Throughput: 61.582561 
TF_Cycles: 820, Num_Contend_STAs: 987, Throughput: 61.716557 
TF_Cycles: 821, Num_Contend_STAs: 988, Throughput: 61.611833 
TF_Cycles: 822, Num_Contend_STAs: 992, Throughput: 61.688014 
TF_Cycles: 823, Num_Contend_STAs: 985, Throughput: 61.710294 
TF_Cycles: 824, Num_Contend_STAs: 990, Throughput: 62.093003 
TF_Cycles: 825, Num_Contend_STAs: 988, Throughput: 62.252870 
TF_Cycles: 826, Num_Contend_STAs: 990, Throughput: 62.357697 
TF_Cycles: 827, Num_Contend_STAs: 990, Throughput: 62.682419 
TF_Cycles: 828, Num_Contend_STAs: 991, Throughput: 63.020562 
TF_Cycles: 829, Num_Contend_STAs: 994, Throughput: 62.929126 
TF_Cycles: 830, Num_Contend_STAs: 996, Throughput: 62.874021 
TF_Cycles: 831, Num_Contend_STAs: 993, Throughput: 62.694170 
TF_Cycles: 832, Num_Contend_STAs: 992, Throughput: 62.764207 
TF_Cycles: 833, Num_Contend_STAs: 991, Throughput: 62.688860 
TF_Cycles: 834, Num_Contend_STAs: 990, Throughput: 62.977312 
TF_Cycles: 835, Num_Contend_STAs: 991, Throughput: 62.917321 
TF_Cycles: 836, Num_Contend_STAs: 989, Throughput: 62.961012 
TF_Cycles: 837, Num_Contend_STAs: 987, Throughput: 62.860289 
TF_Cycles: 838, Num_Contend_STAs: 983, Throughput: 62.840528 
TF_Cycles: 839, Num_Contend_STAs: 984, Throughput: 62.780986 
TF_Cycles: 840, Num_Contend_STAs: 986, Throughput: 62.819597 
TF_Cycles: 841, Num_Contend_STAs: 991, Throughput: 62.750067 
TF_Cycles: 842, Num_Contend_STAs: 993, Throughput: 62.572641 
TF_Cycles: 843, Num_Contend_STAs: 993, Throughput: 62.692771 
TF_Cycles: 844, Num_Contend_STAs: 993, Throughput: 62.730176 
TF_Cycles: 845, Num_Contend_STAs: 991, Throughput: 62.817040 
TF_Cycles: 846, Num_Contend_STAs: 995, Throughput: 62.855259 
TF_Cycles: 847, Num_Contend_STAs: 995, Throughput: 62.781050 
TF_Cycles: 848, Num_Contend_STAs: 997, Throughput: 62.803102 
TF_Cycles: 849, Num_Contend_STAs: 996, Throughput: 62.642301 
TF_Cycles: 850, Num_Contend_STAs: 991, Throughput: 62.614003 
TF_Cycles: 851, Num_Contend_STAs: 994, Throughput: 62.652294 
TF_Cycles: 852, Num_Contend_STAs: 993, Throughput: 62.704473 
TF_Cycles: 853, Num_Contend_STAs: 994, Throughput: 62.805704 
TF_Cycles: 854, Num_Contend_STAs: 993, Throughput: 63.124337 
TF_Cycles: 855, Num_Contend_STAs: 993, Throughput: 63.205830 
TF_Cycles: 856, Num_Contend_STAs: 992, Throughput: 63.131991 
TF_Cycles: 857, Num_Contend_STAs: 994, Throughput: 63.142586 
TF_Cycles: 858, Num_Contend_STAs: 992, Throughput: 63.068993 
TF_Cycles: 859, Num_Contend_STAs: 993, Throughput: 62.995571 
TF_Cycles: 860, Num_Contend_STAs: 991, Throughput: 62.972173 
TF_Cycles: 861, Num_Contend_STAs: 994, Throughput: 62.809544 
TF_Cycles: 862, Num_Contend_STAs: 994, Throughput: 62.752605 
TF_Cycles: 863, Num_Contend_STAs: 992, Throughput: 62.858654 
TF_Cycles: 864, Num_Contend_STAs: 989, Throughput: 62.953610 
TF_Cycles: 865, Num_Contend_STAs: 990, Throughput: 62.940302 
TF_Cycles: 866, Num_Contend_STAs: 990, Throughput: 62.868560 
TF_Cycles: 867, Num_Contend_STAs: 995, Throughput: 63.017545 
TF_Cycles: 868, Num_Contend_STAs: 993, Throughput: 63.000097 
TF_Cycles: 869, Num_Contend_STAs: 989, Throughput: 63.317008 
TF_Cycles: 870, Num_Contend_STAs: 990, Throughput: 63.367345 
TF_Cycles: 871, Num_Contend_STAs: 992, Throughput: 63.357916 
TF_Cycles: 872, Num_Contend_STAs: 988, Throughput: 63.339373 
TF_Cycles: 873, Num_Contend_STAs: 993, Throughput: 63.159755 
TF_Cycles: 874, Num_Contend_STAs: 993, Throughput: 63.356300 
TF_Cycles: 875, Num_Contend_STAs: 993, Throughput: 63.270072 
TF_Cycles: 876, Num_Contend_STAs: 993, Throughput: 63.368222 
TF_Cycles: 877, Num_Contend_STAs: 992, Throughput: 63.173875 
TF_Cycles: 878, Num_Contend_STAs: 994, Throughput: 63.214222 
TF_Cycles: 879, Num_Contend_STAs: 987, Throughput: 63.386040 
TF_Cycles: 880, Num_Contend_STAs: 987, Throughput: 63.290471 
TF_Cycles: 881, Num_Contend_STAs: 989, Throughput: 63.198413 
TF_Cycles: 882, Num_Contend_STAs: 992, Throughput: 63.253902 
TF_Cycles: 883, Num_Contend_STAs: 996, Throughput: 63.331896 
TF_Cycles: 884, Num_Contend_STAs: 996, Throughput: 63.367588 
TF_Cycles: 885, Num_Contend_STAs: 992, Throughput: 63.614846 
TF_Cycles: 886, Num_Contend_STAs: 993, Throughput: 63.605942 
TF_Cycles: 887, Num_Contend_STAs: 993, Throughput: 63.510780 
TF_Cycles: 888, Num_Contend_STAs: 988, Throughput: 63.473152 
TF_Cycles: 889, Num_Contend_STAs: 991, Throughput: 63.527056 
TF_Cycles: 890, Num_Contend_STAs: 992, Throughput: 63.623581 
TF_Cycles: 891, Num_Contend_STAs: 989, Throughput: 63.672417 
TF_Cycles: 892, Num_Contend_STAs: 988, Throughput: 63.601771 
TF_Cycles: 893, Num_Contend_STAs: 991, Throughput: 63.530616 
TF_Cycles: 894, Num_Contend_STAs: 992, Throughput: 63.530737 
TF_Cycles: 895, Num_Contend_STAs: 991, Throughput: 63.465335 
TF_Cycles: 896, Num_Contend_STAs: 994, Throughput: 63.499005 
TF_Cycles: 897, Num_Contend_STAs: 992, Throughput: 63.428214 
TF_Cycles: 898, Num_Contend_STAs: 994, Throughput: 63.491201 
TF_Cycles: 899, Num_Contend_STAs: 993, Throughput: 63.440364 
TF_Cycles: 900, Num_Contend_STAs: 995, Throughput: 63.402506 
TF_Cycles: 901, Num_Contend_STAs: 989, Throughput: 63.470066 
TF_Cycles: 902, Num_Contend_STAs: 989, Throughput: 63.542260 
TF_Cycles: 903, Num_Contend_STAs: 986, Throughput: 63.581721 
TF_Cycles: 904, Num_Contend_STAs: 988, Throughput: 63.671884 
TF_Cycles: 905, Num_Contend_STAs: 988, Throughput: 63.616477 
TF_Cycles: 906, Num_Contend_STAs: 988, Throughput: 63.546261 
TF_Cycles: 907, Num_Contend_STAs: 994, Throughput: 63.476199 
TF_Cycles: 908, Num_Contend_STAs: 995, Throughput: 63.439369 
TF_Cycles: 909, Num_Contend_STAs: 1000, Throughput: 63.369578 
TF_Cycles: 910, Num_Contend_STAs: 998, Throughput: 63.342358 
TF_Cycles: 911, Num_Contend_STAs: 994, Throughput: 63.333999 
TF_Cycles: 912, Num_Contend_STAs: 996, Throughput: 63.264554 
TF_Cycles: 913, Num_Contend_STAs: 994, Throughput: 63.189897 
TF_Cycles: 914, Num_Contend_STAs: 997, Throughput: 63.224570 
TF_Cycles: 915, Num_Contend_STAs: 994, Throughput: 63.309975 
TF_Cycles: 916, Num_Contend_STAs: 994, Throughput: 63.272994 
TF_Cycles: 917, Num_Contend_STAs: 990, Throughput: 63.353533 
TF_Cycles: 918, Num_Contend_STAs: 989, Throughput: 63.387818 
TF_Cycles: 919, Num_Contend_STAs: 993, Throughput: 63.327610 
TF_Cycles: 920, Num_Contend_STAs: 993, Throughput: 63.422364 
TF_Cycles: 921, Num_Contend_STAs: 991, Throughput: 63.362865 
TF_Cycles: 922, Num_Contend_STAs: 992, Throughput: 63.302907 
TF_Cycles: 923, Num_Contend_STAs: 993, Throughput: 63.197924 
TF_Cycles: 924, Num_Contend_STAs: 991, Throughput: 63.138861 
TF_Cycles: 925, Num_Contend_STAs: 996, Throughput: 62.944914 
TF_Cycles: 926, Num_Contend_STAs: 991, Throughput: 62.867717 
TF_Cycles: 927, Num_Contend_STAs: 990, Throughput: 63.165109 
TF_Cycles: 928, Num_Contend_STAs: 991, Throughput: 63.121010 
TF_Cycles: 929, Num_Contend_STAs: 993, Throughput: 63.282897 
TF_Cycles: 930, Num_Contend_STAs: 993, Throughput: 63.265558 
TF_Cycles: 931, Num_Contend_STAs: 989, Throughput: 63.207698 
TF_Cycles: 932, Num_Contend_STAs: 993, Throughput: 63.162035 
TF_Cycles: 933, Num_Contend_STAs: 989, Throughput: 63.081446 
TF_Cycles: 934, Num_Contend_STAs: 996, Throughput: 63.026816 
TF_Cycles: 935, Num_Contend_STAs: 993, Throughput: 62.991545 
TF_Cycles: 936, Num_Contend_STAs: 994, Throughput: 63.075390 
TF_Cycles: 937, Num_Contend_STAs: 994, Throughput: 63.012676 
TF_Cycles: 938, Num_Contend_STAs: 987, Throughput: 63.129167 
TF_Cycles: 939, Num_Contend_STAs: 992, Throughput: 62.969779 
TF_Cycles: 940, Num_Contend_STAs: 992, Throughput: 63.017750 
TF_Cycles: 941, Num_Contend_STAs: 993, Throughput: 62.995359 
TF_Cycles: 942, Num_Contend_STAs: 995, Throughput: 62.928485 
TF_Cycles: 943, Num_Contend_STAs: 994, Throughput: 62.867403 
TF_Cycles: 944, Num_Contend_STAs: 995, Throughput: 62.936007 
TF_Cycles: 945, Num_Contend_STAs: 992, Throughput: 63.005450 
TF_Cycles: 946, Num_Contend_STAs: 992, Throughput: 62.938848 
TF_Cycles: 947, Num_Contend_STAs: 993, Throughput: 63.036386 
TF_Cycles: 948, Num_Contend_STAs: 990, Throughput: 63.010607 
TF_Cycles: 949, Num_Contend_STAs: 990, Throughput: 62.979310 
TF_Cycles: 950, Num_Contend_STAs: 994, Throughput: 62.900610 
TF_Cycles: 951, Num_Contend_STAs: 992, Throughput: 62.834468 
TF_Cycles: 952, Num_Contend_STAs: 991, Throughput: 62.880981 
TF_Cycles: 953, Num_Contend_STAs: 996, Throughput: 63.066695 
TF_Cycles: 954, Num_Contend_STAs: 992, Throughput: 63.152338 
TF_Cycles: 955, Num_Contend_STAs: 990, Throughput: 63.324855 
TF_Cycles: 956, Num_Contend_STAs: 993, Throughput: 63.222839 
TF_Cycles: 957, Num_Contend_STAs: 992, Throughput: 63.071872 
TF_Cycles: 958, Num_Contend_STAs: 993, Throughput: 63.006035 
TF_Cycles: 959, Num_Contend_STAs: 990, Throughput: 62.998503 
TF_Cycles: 960, Num_Contend_STAs: 987, Throughput: 63.079172 
TF_Cycles: 961, Num_Contend_STAs: 986, Throughput: 62.987767 
TF_Cycles: 962, Num_Contend_STAs: 991, Throughput: 62.912430 
TF_Cycles: 963, Num_Contend_STAs: 990, Throughput: 62.936110 
TF_Cycles: 964, Num_Contend_STAs: 995, Throughput: 63.061963 
TF_Cycles: 965, Num_Contend_STAs: 996, Throughput: 62.934485 
TF_Cycles: 966, Num_Contend_STAs: 997, Throughput: 62.869335 
TF_Cycles: 967, Num_Contend_STAs: 997, Throughput: 62.991426 
TF_Cycles: 968, Num_Contend_STAs: 996, Throughput: 62.987386 
TF_Cycles: 969, Num_Contend_STAs: 993, Throughput: 62.914503 
TF_Cycles: 970, Num_Contend_STAs: 993, Throughput: 62.946826 
TF_Cycles: 971, Num_Contend_STAs: 995, Throughput: 62.911972 
TF_Cycles: 972, Num_Contend_STAs: 994, Throughput: 63.072134 
TF_Cycles: 973, Num_Contend_STAs: 990, Throughput: 63.007312 
TF_Cycles: 974, Num_Contend_STAs: 995, Throughput: 62.969935 
TF_Cycles: 975, Num_Contend_STAs: 992, Throughput: 62.820997 
TF_Cycles: 976, Num_Contend_STAs: 991, Throughput: 62.862014 
TF_Cycles: 977, Num_Contend_STAs: 994, Throughput: 63.082774 
